source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.0933443158864975,0.08754937926701314,calibration,True
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.2660980820655823,0.2752715222516749,conformal,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.16508130729198456,0.16372801964213596,threshold,True
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.7158272862434387,0.7595780434258027,calibration,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.759983479976654,0.8022386105751339,calibration,True
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.14749784767627716,0.14472226284407044,conformal,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.8548916578292847,0.8888374646931025,threshold,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.25773078203201294,0.2659350074922019,calibration,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.4795224368572235,0.5127804093421223,conformal,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,1,reported_twosides,0.1429130733013153,0.13979646008509025,conformal,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.10434582829475403,0.09896084207978348,conformal,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,reported_twosides,0.7788099050521851,0.820001903949513,conformal,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.3199860155582428,0.33555799689038984,calibration,True
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.5806962251663208,0.6216549563469053,calibration,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.9634748101234436,0.9762747903214171,calibration,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.7589558362960815,0.8012614014627603,threshold,True
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.8390082716941833,0.8748899831491777,threshold,True
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.627103865146637,0.6701347572061455,calibration,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.5616306662559509,0.6014471020700525,threshold,True
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.6754477024078369,0.7194441564548621,calibration,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.8516075015068054,0.8859734460514613,conformal,True
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.7260472178459167,0.7695707039080447,calibration,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.38605019450187683,0.40942645392426946,threshold,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9522299766540527,0.968048108006746,conformal,True
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.918283224105835,0.9418408034449338,conformal,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.5247803926467896,0.5619594309718255,conformal,True
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.5158118009567261,0.5522698083187364,conformal,True
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0,unreported_twosides_sampled,0.23162458837032318,0.23688392658815963,calibration,True
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.41124844551086426,0.4374709804801739,conformal,True
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.6065470576286316,0.6487896565668272,conformal,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.735974907875061,0.7792104550039096,threshold,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.948432445526123,0.9652122896817545,threshold,True
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.6781383752822876,0.7221495477351456,threshold,True
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.5169417262077332,0.5534921817580655,threshold,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,unreported_twosides_sampled,0.23346467316150665,0.23892690877695286,threshold,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.998708963394165,0.9993948804576878,calibration,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.9164401292800903,0.9403681030860118,calibration,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.7432242035865784,0.7862067010520118,calibration,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0,unreported_twosides_sampled,0.07100244611501694,0.06479563793314946,conformal,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.20825615525245667,0.2110165039837569,threshold,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.2725398540496826,0.28246593786967444,conformal,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.739990234375,0.7830901350447049,threshold,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.8094756007194519,0.8483439782015321,conformal,True
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.4806016683578491,0.5139609156544535,conformal,True
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.7480610013008118,0.7908541918741859,threshold,True
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.6863740086555481,0.7304033286293207,calibration,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.46651896834373474,0.49852962826733493,conformal,True
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.49975842237472534,0.5348546417188915,calibration,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(C)(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.20565663278102875,0.20814901299050026,threshold,True
C1=NC2=C(N1)C(=S)N=CN2,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,0,unreported_twosides_sampled,0.2871592044830322,0.2988100897193388,conformal,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.4353165924549103,0.46414721754160965,threshold,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8165024518966675,0.8547293988126407,threshold,True
C1=CC2=C(C=C1Cl)NC(=O)O2,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,0,unreported_twosides_sampled,0.037093061953783035,0.03172845721630333,threshold,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.9418726563453674,0.9602518862461646,threshold,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.5164765119552612,0.552988960108117,calibration,True
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.20559963583946228,0.2080861655005242,calibration,True
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.336132675409317,0.35363739508780195,threshold,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.5739007592201233,0.6144707202220511,threshold,True
CC(CC1=CC=CC=C1)NC,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.4576680064201355,0.4888022594582944,conformal,True
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.5093323588371277,0.5452514730977932,conformal,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.870313286781311,0.9021420640070577,calibration,True
CCCC(C)(COC(=O)N)COC(=O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.3159337043762207,0.3310201287366422,calibration,True
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.7140365839004517,0.7578200729682382,calibration,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.18627607822418213,0.1868461707482288,threshold,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.11559479683637619,0.1107481367179972,threshold,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.6774304509162903,0.721438167365251,threshold,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.5686206221580505,0.6088743476528571,conformal,True
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.36050134897232056,0.38090077682032103,conformal,True
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.4371238946914673,0.46614529939202787,conformal,True
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.6798768043518066,0.723895197044708,calibration,True
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.8941876888275146,0.9222403591320404,threshold,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.1391506940126419,0.1357642594926567,calibration,True
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.30079543590545654,0.3140701443191366,threshold,True
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.5038211941719055,0.5392704270495738,calibration,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.6806756854057312,0.7246967907504422,threshold,True
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.15092745423316956,0.14841541938582561,calibration,True
C(=O)([O-])P(=O)([O-])[O-],CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.1836085468530655,0.1839254805827245,calibration,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.7783076763153076,0.8195315224632,calibration,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1,reported_twosides,0.9853062629699707,0.99130996789679,threshold,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.40071356296539307,0.425758917847737,threshold,True
C(N)(N)(Cl)Cl,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.7505731582641602,0.7932614798938371,threshold,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.7877480983734131,0.8283405294290931,conformal,True
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.3029625713825226,0.31649623678546807,calibration,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.23115384578704834,0.2363614067627467,calibration,True
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.12808027863502502,0.12395590977951836,threshold,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9912155866622925,0.995060849007221,threshold,True
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.8540824055671692,0.8881327184172554,threshold,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.08194184303283691,0.07585984898870249,threshold,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.948431134223938,0.965211305800866,threshold,True
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],1,reported_twosides,0.4818853437900543,0.5153645901461414,calibration,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.30720651149749756,0.3212477805383837,calibration,True
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.34177544713020325,0.35995366575894056,conformal,True
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1CN1P(=S)(N2CC2)N3CC3,0,unreported_twosides_sampled,0.2742657959461212,0.2843943825114361,calibration,True
C(N)(N)(Cl)Cl,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,0.24265427887439728,0.24914122035817513,calibration,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.1428539752960205,0.13973305282022278,threshold,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.5157477855682373,0.5522005416208411,conformal,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.7778486609458923,0.8191014442506759,conformal,True
C1=CC(=CN=C1)C(=O)[O-],CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.5256500840187073,0.5628974695403965,calibration,True
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.2719150185585022,0.2817678755026259,conformal,True
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.5557330250740051,0.5951643114999049,threshold,True
