source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9402675032615662,0.9296460479901417,0.9296460479901417,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.0968082845211029,0.11909003366364362,0.11909003366364362,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.4188394546508789,0.43759764241234816,0.43759764241234816,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CN=C1)C(=O)[O-],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.99986732006073,0.9997385065554444,0.9997385065554444,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.8752749562263489,0.8628689624764011,0.8628689624764011,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.2645014822483063,0.2912432202536958,0.2912432202536958,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.5867793560028076,0.5919291636685964,0.5919291636685964,fitted,platt_logistic_regression,0.5104907112694607,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.931244432926178,0.9200633081327748,0.9200633081327748,fitted,platt_logistic_regression,0.5104907112694607,1
C#CCNC1CCC2=CC=CC=C12,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.47814682126045227,0.49239136426830804,0.49239136426830804,fitted,platt_logistic_regression,0.5104907112694607,0
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.029635921120643616,0.040929703324641555,0.040929703324641555,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9999969005584717,0.9999916989716925,0.9999916989716925,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,unreported_twosides_sampled,0.2206544131040573,0.24805858897811703,0.24805858897811703,fitted,platt_logistic_regression,0.5104907112694607,0
C1CCC(CC1)(CC(=O)O)CN,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.9964829683303833,0.9947052804797971,0.9947052804797971,fitted,platt_logistic_regression,0.5104907112694607,1
C=CCN.C1C(O1)CCl,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.3309192657470703,0.35510216289648344,0.35510216289648344,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,unreported_twosides_sampled,0.16900140047073364,0.19578355665610744,0.19578355665610744,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.16282261908054352,0.18940693133413597,0.18940693133413597,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.03656276315450668,0.049518346678449586,0.049518346678449586,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,0,unreported_twosides_sampled,0.353261262178421,0.3762505999449023,0.3762505999449023,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.006951246876269579,0.01091038733991775,0.01091038733991775,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.07679390162229538,0.0967461915775383,0.0967461915775383,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.09229455143213272,0.11410239432182322,0.11410239432182322,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.9455064535140991,0.9352736794282186,0.9352736794282186,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0,unreported_twosides_sampled,0.015705183148384094,0.02296886254197139,0.02296886254197139,fitted,platt_logistic_regression,0.5104907112694607,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.13634155690670013,0.16172041352871597,0.16172041352871597,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,reported_twosides,0.9016411900520325,0.8894064632878846,0.8894064632878846,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.9266287684440613,0.9152096931680678,0.9152096931680678,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.00285398424603045,0.004828332475315902,0.004828332475315902,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.014967508614063263,0.021983156986894983,0.021983156986894983,fitted,platt_logistic_regression,0.5104907112694607,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.03512156009674072,0.04774620789144127,0.04774620789144127,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.5326816439628601,0.5424288420937958,0.5424288420937958,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C2C(=C1)C=NN=C2NN,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.1283271610736847,0.1532152753984462,0.1532152753984462,fitted,platt_logistic_regression,0.5104907112694607,0
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9411665201187134,0.9306082409503568,0.9306082409503568,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.13758310675621033,0.16303242270752735,0.16303242270752735,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.12636253237724304,0.15112057328386902,0.15112057328386902,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.8904083967208862,0.8780256363650082,0.8780256363650082,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.5951194763183594,0.5995603806181037,0.5995603806181037,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CN=CC=C1C(=O)NN,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.39771419763565063,0.4179389541149822,0.4179389541149822,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.7762556076049805,0.7671630836833047,0.7671630836833047,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9861345887184143,0.9814089406706045,0.9814089406706045,fitted,platt_logistic_regression,0.5104907112694607,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.8000478148460388,0.7897367163666068,0.7897367163666068,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.3201056718826294,0.34481198375516225,0.34481198375516225,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.999990701675415,0.9999772324902092,0.9999772324902092,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9999780654907227,0.9999499254377916,0.9999499254377916,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.28264203667640686,0.3088509625994481,0.3088509625994481,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.993684709072113,0.9909469866297583,0.9909469866297583,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.3888687789440155,0.4096805344866547,0.4096805344866547,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.999492883682251,0.9991043873325148,0.9991043873325148,fitted,platt_logistic_regression,0.5104907112694607,1
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,0,unreported_twosides_sampled,0.5161099433898926,0.5272469498062886,0.5272469498062886,fitted,platt_logistic_regression,0.5104907112694607,1
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.6085881590843201,0.611888659219555,0.611888659219555,fitted,platt_logistic_regression,0.5104907112694607,1
C(C(F)(F)F)(OC(F)F)Cl,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.10831473767757416,0.13168336054848215,0.13168336054848215,fitted,platt_logistic_regression,0.5104907112694607,0
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.05607733875513077,0.07289600252676359,0.07289600252676359,fitted,platt_logistic_regression,0.5104907112694607,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.9988701939582825,0.9981316716082688,0.9981316716082688,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.9998065829277039,0.9996303673838292,0.9996303673838292,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.02477988414466381,0.03478902179320027,0.03478902179320027,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.1801537573337555,0.20722063069588373,0.20722063069588373,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.9988644123077393,0.9981228991929684,0.9981228991929684,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.633538007736206,0.6347498356909488,0.6347498356909488,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NC1=CC=C(C=C1)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.9999819993972778,0.9999582378287294,0.9999582378287294,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)O)O)O)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9427867531776428,0.9323459555703089,0.9323459555703089,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=CC=C1)C)OCC(C)N,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.07061763852834702,0.08972154330299185,0.08972154330299185,fitted,platt_logistic_regression,0.5104907112694607,0
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9996762275695801,0.9994067847951522,0.9994067847951522,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.4816083610057831,0.4955751354839814,0.4955751354839814,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.22650907933712006,0.25388132079492864,0.25388132079492864,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,reported_twosides,0.6556826233863831,0.655080355583208,0.655080355583208,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=NC=C(N1CCO)[N+](=O)[O-],CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9976454377174377,0.9963352589710687,0.9963352589710687,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.9811645746231079,0.9754053455598681,0.9754053455598681,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.6646013855934143,0.6632825876838061,0.6632825876838061,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.274425208568573,0.30089249970308646,0.30089249970308646,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.7756848335266113,0.7666240275316691,0.7666240275316691,fitted,platt_logistic_regression,0.5104907112694607,1
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9977396726608276,0.9964700136728062,0.9964700136728062,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.7089874744415283,0.704267251420595,0.704267251420595,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.5827505588531494,0.5882432970024738,0.5882432970024738,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.21327809989452362,0.24069531314580767,0.24069531314580767,fitted,platt_logistic_regression,0.5104907112694607,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.9632863998413086,0.9548036252245865,0.9548036252245865,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,1,reported_twosides,0.8604100942611694,0.8481527391251111,0.8481527391251111,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.19092997908592224,0.21818856808685236,0.21818856808685236,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9996178150177002,0.9993092055087552,0.9993092055087552,fitted,platt_logistic_regression,0.5104907112694607,1
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.2138504683971405,0.24126778114311023,0.24126778114311023,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9998617172241211,0.9997283837962214,0.9997283837962214,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9953715205192566,0.9931898601019882,0.9931898601019882,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(P(=O)(OC1)NCCCl)CCCl,[N]=O,0,unreported_twosides_sampled,0.3047902286052704,0.33017180620152736,0.33017180620152736,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.02053232304751873,0.02932007426420918,0.02932007426420918,fitted,platt_logistic_regression,0.5104907112694607,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.21366435289382935,0.24108165406890436,0.24108165406890436,fitted,platt_logistic_regression,0.5104907112694607,0
